customer_id,name,email,active,score,created_at
5338,Customer 5338,customer5338@example.test,true,762.571,2026-08-19T12:00:00Z
5339,Customer 5339,customer5339@example.test,true,762.714,2026-08-20T12:00:00Z
5340,Customer 5340,,false,762.857,2026-08-21T12:00:00Z
5341,Customer 5341,customer5341@example.test,true,763.000,2026-08-22T12:00:00Z
5342,Customer 5342,customer5342@example.test,true,763.143,2026-08-23T12:00:00Z
5343,Customer 5343,customer5343@example.test,false,763.286,2026-08-24T12:00:00Z
5344,Customer 5344,customer5344@example.test,true,763.429,2026-08-25T12:00:00Z
5345,Customer 5345,customer5345@example.test,true,763.571,2026-08-26T12:00:00Z
5346,Customer 5346,customer5346@example.test,false,763.714,2026-08-27T12:00:00Z
5347,Customer 5347,customer5347@example.test,true,763.857,2026-08-28T12:00:00Z
5348,Customer 5348,customer5348@example.test,true,764.000,2026-08-01T12:00:00Z
5349,Customer 5349,customer5349@example.test,false,764.143,2026-08-02T12:00:00Z
5350,Customer 5350,customer5350@example.test,true,764.286,2026-08-03T12:00:00Z
5351,Customer 5351,customer5351@example.test,true,764.429,2026-08-04T12:00:00Z
5352,Customer 5352,customer5352@example.test,false,764.571,2026-08-05T12:00:00Z
5353,Customer 5353,customer5353@example.test,true,764.714,2026-08-06T12:00:00Z
5354,Customer 5354,customer5354@example.test,true,764.857,2026-08-07T12:00:00Z
5355,Customer 5355,customer5355@example.test,false,765.000,2026-08-08T12:00:00Z
5356,Customer 5356,customer5356@example.test,true,765.143,2026-08-09T12:00:00Z
5357,Customer 5357,customer5357@example.test,true,765.286,2026-08-10T12:00:00Z
5358,Customer 5358,customer5358@example.test,false,765.429,2026-08-11T12:00:00Z
5359,Customer 5359,customer5359@example.test,true,765.571,2026-08-12T12:00:00Z
5360,Customer 5360,,true,765.714,2026-08-13T12:00:00Z
5361,Customer 5361,customer5361@example.test,false,765.857,2026-08-14T12:00:00Z
5362,Customer 5362,customer5362@example.test,true,766.000,2026-08-15T12:00:00Z
5363,Customer 5363,customer5363@example.test,true,766.143,2026-08-16T12:00:00Z
5364,Customer 5364,customer5364@example.test,false,766.286,2026-08-17T12:00:00Z
5365,Customer 5365,customer5365@example.test,true,766.429,2026-08-18T12:00:00Z
5366,Customer 5366,customer5366@example.test,true,766.571,2026-08-19T12:00:00Z
5367,Customer 5367,customer5367@example.test,false,766.714,2026-08-20T12:00:00Z
5368,Customer 5368,customer5368@example.test,true,766.857,2026-08-21T12:00:00Z
5369,Customer 5369,customer5369@example.test,true,767.000,2026-08-22T12:00:00Z
5370,Customer 5370,customer5370@example.test,false,767.143,2026-08-23T12:00:00Z
5371,Customer 5371,customer5371@example.test,true,767.286,2026-08-24T12:00:00Z
5372,Customer 5372,customer5372@example.test,true,767.429,2026-08-25T12:00:00Z
5373,Customer 5373,customer5373@example.test,false,767.571,2026-08-26T12:00:00Z
5374,Customer 5374,customer5374@example.test,true,767.714,2026-08-27T12:00:00Z
5375,Customer 5375,customer5375@example.test,true,767.857,2026-08-28T12:00:00Z
5376,Customer 5376,customer5376@example.test,false,768.000,2026-08-01T12:00:00Z
5377,Customer 5377,customer5377@example.test,true,768.143,2026-08-02T12:00:00Z
5378,Customer 5378,customer5378@example.test,true,768.286,2026-08-03T12:00:00Z
5379,Customer 5379,customer5379@example.test,false,768.429,2026-08-04T12:00:00Z
5380,Customer 5380,,true,768.571,2026-08-05T12:00:00Z
5381,Customer 5381,customer5381@example.test,true,768.714,2026-08-06T12:00:00Z
5382,Customer 5382,customer5382@example.test,false,768.857,2026-08-07T12:00:00Z
5383,Customer 5383,customer5383@example.test,true,769.000,2026-08-08T12:00:00Z
5384,Customer 5384,customer5384@example.test,true,769.143,2026-08-09T12:00:00Z
5385,Customer 5385,customer5385@example.test,false,769.286,2026-08-10T12:00:00Z
5386,Customer 5386,customer5386@example.test,true,769.429,2026-08-11T12:00:00Z
5387,Customer 5387,customer5387@example.test,true,769.571,2026-08-12T12:00:00Z
5388,Customer 5388,customer5388@example.test,false,769.714,2026-08-13T12:00:00Z
5389,Customer 5389,customer5389@example.test,true,769.857,2026-08-14T12:00:00Z
5390,Customer 5390,customer5390@example.test,true,770.000,2026-08-15T12:00:00Z
5391,Customer 5391,customer5391@example.test,false,770.143,2026-08-16T12:00:00Z
5392,Customer 5392,customer5392@example.test,true,770.286,2026-08-17T12:00:00Z
5393,Customer 5393,customer5393@example.test,true,770.429,2026-08-18T12:00:00Z
5394,Customer 5394,customer5394@example.test,false,770.571,2026-08-19T12:00:00Z
5395,Customer 5395,customer5395@example.test,true,770.714,2026-08-20T12:00:00Z
5396,Customer 5396,customer5396@example.test,true,770.857,2026-08-21T12:00:00Z
5397,Customer 5397,customer5397@example.test,false,771.000,2026-08-22T12:00:00Z
5398,Customer 5398,customer5398@example.test,true,771.143,2026-08-23T12:00:00Z
5399,Customer 5399,customer5399@example.test,true,771.286,2026-08-24T12:00:00Z
5400,Customer 5400,,false,771.429,2026-08-25T12:00:00Z
5401,Customer 5401,customer5401@example.test,true,771.571,2026-08-26T12:00:00Z
5402,Customer 5402,customer5402@example.test,true,771.714,2026-08-27T12:00:00Z
5403,Customer 5403,customer5403@example.test,false,771.857,2026-08-28T12:00:00Z
5404,Customer 5404,customer5404@example.test,true,772.000,2026-08-01T12:00:00Z
5405,Customer 5405,customer5405@example.test,true,772.143,2026-08-02T12:00:00Z
5406,Customer 5406,customer5406@example.test,false,772.286,2026-08-03T12:00:00Z
5407,Customer 5407,customer5407@example.test,true,772.429,2026-08-04T12:00:00Z
5408,Customer 5408,customer5408@example.test,true,772.571,2026-08-05T12:00:00Z
5409,Customer 5409,customer5409@example.test,false,772.714,2026-08-06T12:00:00Z
5410,Customer 5410,customer5410@example.test,true,772.857,2026-08-07T12:00:00Z
5411,Customer 5411,customer5411@example.test,true,773.000,2026-08-08T12:00:00Z
5412,Customer 5412,customer5412@example.test,false,773.143,2026-08-09T12:00:00Z
5413,Customer 5413,customer5413@example.test,true,773.286,2026-08-10T12:00:00Z
5414,Customer 5414,customer5414@example.test,true,773.429,2026-08-11T12:00:00Z
5415,Customer 5415,customer5415@example.test,false,773.571,2026-08-12T12:00:00Z
5416,Customer 5416,customer5416@example.test,true,773.714,2026-08-13T12:00:00Z
5417,Customer 5417,customer5417@example.test,true,773.857,2026-08-14T12:00:00Z
5418,Customer 5418,customer5418@example.test,false,774.000,2026-08-15T12:00:00Z
5419,Customer 5419,customer5419@example.test,true,774.143,2026-08-16T12:00:00Z
5420,Customer 5420,,true,774.286,2026-08-17T12:00:00Z
5421,Customer 5421,customer5421@example.test,false,774.429,2026-08-18T12:00:00Z
5422,Customer 5422,customer5422@example.test,true,774.571,2026-08-19T12:00:00Z
5423,Customer 5423,customer5423@example.test,true,774.714,2026-08-20T12:00:00Z
5424,Customer 5424,customer5424@example.test,false,774.857,2026-08-21T12:00:00Z
5425,Customer 5425,customer5425@example.test,true,775.000,2026-08-22T12:00:00Z
5426,Customer 5426,customer5426@example.test,true,775.143,2026-08-23T12:00:00Z
5427,Customer 5427,customer5427@example.test,false,775.286,2026-08-24T12:00:00Z
5428,Customer 5428,customer5428@example.test,true,775.429,2026-08-25T12:00:00Z
5429,Customer 5429,customer5429@example.test,true,775.571,2026-08-26T12:00:00Z
5430,Customer 5430,customer5430@example.test,false,775.714,2026-08-27T12:00:00Z
5431,Customer 5431,customer5431@example.test,true,775.857,2026-08-28T12:00:00Z
5432,Customer 5432,customer5432@example.test,true,776.000,2026-08-01T12:00:00Z
5433,Customer 5433,customer5433@example.test,false,776.143,2026-08-02T12:00:00Z
5434,Customer 5434,customer5434@example.test,true,776.286,2026-08-03T12:00:00Z
5435,Customer 5435,customer5435@example.test,true,776.429,2026-08-04T12:00:00Z
5436,Customer 5436,customer5436@example.test,false,776.571,2026-08-05T12:00:00Z
5437,Customer 5437,customer5437@example.test,true,776.714,2026-08-06T12:00:00Z
5438,Customer 5438,customer5438@example.test,true,776.857,2026-08-07T12:00:00Z
5439,Customer 5439,customer5439@example.test,false,777.000,2026-08-08T12:00:00Z
5440,Customer 5440,,true,777.143,2026-08-09T12:00:00Z
5441,Customer 5441,customer5441@example.test,true,777.286,2026-08-10T12:00:00Z
5442,Customer 5442,customer5442@example.test,false,777.429,2026-08-11T12:00:00Z
5443,Customer 5443,customer5443@example.test,true,777.571,2026-08-12T12:00:00Z
5444,Customer 5444,customer5444@example.test,true,777.714,2026-08-13T12:00:00Z
5445,Customer 5445,customer5445@example.test,false,777.857,2026-08-14T12:00:00Z
5446,Customer 5446,customer5446@example.test,true,778.000,2026-08-15T12:00:00Z
5447,Customer 5447,customer5447@example.test,true,778.143,2026-08-16T12:00:00Z
5448,Customer 5448,customer5448@example.test,false,778.286,2026-08-17T12:00:00Z
5449,Customer 5449,customer5449@example.test,true,778.429,2026-08-18T12:00:00Z
5450,Customer 5450,customer5450@example.test,true,778.571,2026-08-19T12:00:00Z
5451,Customer 5451,customer5451@example.test,false,778.714,2026-08-20T12:00:00Z
5452,Customer 5452,customer5452@example.test,true,778.857,2026-08-21T12:00:00Z
5453,Customer 5453,customer5453@example.test,true,779.000,2026-08-22T12:00:00Z
5454,Customer 5454,customer5454@example.test,false,779.143,2026-08-23T12:00:00Z
5455,Customer 5455,customer5455@example.test,true,779.286,2026-08-24T12:00:00Z
5456,Customer 5456,customer5456@example.test,true,779.429,2026-08-25T12:00:00Z
5457,Customer 5457,customer5457@example.test,false,779.571,2026-08-26T12:00:00Z
5458,Customer 5458,customer5458@example.test,true,779.714,2026-08-27T12:00:00Z
5459,Customer 5459,customer5459@example.test,true,779.857,2026-08-28T12:00:00Z
5460,Customer 5460,,false,780.000,2026-08-01T12:00:00Z
5461,Customer 5461,customer5461@example.test,true,780.143,2026-08-02T12:00:00Z
5462,Customer 5462,customer5462@example.test,true,780.286,2026-08-03T12:00:00Z
5463,Customer 5463,customer5463@example.test,false,780.429,2026-08-04T12:00:00Z
5464,Customer 5464,customer5464@example.test,true,780.571,2026-08-05T12:00:00Z
5465,Customer 5465,customer5465@example.test,true,780.714,2026-08-06T12:00:00Z
5466,Customer 5466,customer5466@example.test,false,780.857,2026-08-07T12:00:00Z
5467,Customer 5467,customer5467@example.test,true,781.000,2026-08-08T12:00:00Z
5468,Customer 5468,customer5468@example.test,true,781.143,2026-08-09T12:00:00Z
5469,Customer 5469,customer5469@example.test,false,781.286,2026-08-10T12:00:00Z
5470,Customer 5470,customer5470@example.test,true,781.429,2026-08-11T12:00:00Z
5471,Customer 5471,customer5471@example.test,true,781.571,2026-08-12T12:00:00Z
5472,Customer 5472,customer5472@example.test,false,781.714,2026-08-13T12:00:00Z
5473,Customer 5473,customer5473@example.test,true,781.857,2026-08-14T12:00:00Z
5474,Customer 5474,customer5474@example.test,true,782.000,2026-08-15T12:00:00Z
5475,Customer 5475,customer5475@example.test,false,782.143,2026-08-16T12:00:00Z
5476,Customer 5476,customer5476@example.test,true,782.286,2026-08-17T12:00:00Z
5477,Customer 5477,customer5477@example.test,true,782.429,2026-08-18T12:00:00Z
5478,Customer 5478,customer5478@example.test,false,782.571,2026-08-19T12:00:00Z
5479,Customer 5479,customer5479@example.test,true,782.714,2026-08-20T12:00:00Z
5480,Customer 5480,,true,782.857,2026-08-21T12:00:00Z
5481,Customer 5481,customer5481@example.test,false,783.000,2026-08-22T12:00:00Z
5482,Customer 5482,customer5482@example.test,true,783.143,2026-08-23T12:00:00Z
5483,Customer 5483,customer5483@example.test,true,783.286,2026-08-24T12:00:00Z
5484,Customer 5484,customer5484@example.test,false,783.429,2026-08-25T12:00:00Z
5485,Customer 5485,customer5485@example.test,true,783.571,2026-08-26T12:00:00Z
5486,Customer 5486,customer5486@example.test,true,783.714,2026-08-27T12:00:00Z
5487,Customer 5487,customer5487@example.test,false,783.857,2026-08-28T12:00:00Z
5488,Customer 5488,customer5488@example.test,true,784.000,2026-08-01T12:00:00Z
5489,Customer 5489,customer5489@example.test,true,784.143,2026-08-02T12:00:00Z
5490,Customer 5490,customer5490@example.test,false,784.286,2026-08-03T12:00:00Z
5491,Customer 5491,customer5491@example.test,true,784.429,2026-08-04T12:00:00Z
5492,Customer 5492,customer5492@example.test,true,784.571,2026-08-05T12:00:00Z
5493,Customer 5493,customer5493@example.test,false,784.714,2026-08-06T12:00:00Z
5494,Customer 5494,customer5494@example.test,true,784.857,2026-08-07T12:00:00Z
5495,Customer 5495,customer5495@example.test,true,785.000,2026-08-08T12:00:00Z
5496,Customer 5496,customer5496@example.test,false,785.143,2026-08-09T12:00:00Z
5497,Customer 5497,customer5497@example.test,true,785.286,2026-08-10T12:00:00Z
5498,Customer 5498,customer5498@example.test,true,785.429,2026-08-11T12:00:00Z
5499,Customer 5499,customer5499@example.test,false,785.571,2026-08-12T12:00:00Z
5500,Customer 5500,,true,785.714,2026-08-13T12:00:00Z
5501,Customer 5501,customer5501@example.test,true,785.857,2026-08-14T12:00:00Z
5502,Customer 5502,customer5502@example.test,false,786.000,2026-08-15T12:00:00Z
5503,Customer 5503,customer5503@example.test,true,786.143,2026-08-16T12:00:00Z
5504,Customer 5504,customer5504@example.test,true,786.286,2026-08-17T12:00:00Z
5505,Customer 5505,customer5505@example.test,false,786.429,2026-08-18T12:00:00Z
5506,Customer 5506,customer5506@example.test,true,786.571,2026-08-19T12:00:00Z
5507,Customer 5507,customer5507@example.test,true,786.714,2026-08-20T12:00:00Z
5508,Customer 5508,customer5508@example.test,false,786.857,2026-08-21T12:00:00Z
5509,Customer 5509,customer5509@example.test,true,787.000,2026-08-22T12:00:00Z
5510,Customer 5510,customer5510@example.test,true,787.143,2026-08-23T12:00:00Z
5511,Customer 5511,customer5511@example.test,false,787.286,2026-08-24T12:00:00Z
5512,Customer 5512,customer5512@example.test,true,787.429,2026-08-25T12:00:00Z
5513,Customer 5513,customer5513@example.test,true,787.571,2026-08-26T12:00:00Z
5514,Customer 5514,customer5514@example.test,false,787.714,2026-08-27T12:00:00Z
5515,Customer 5515,customer5515@example.test,true,787.857,2026-08-28T12:00:00Z
5516,Customer 5516,customer5516@example.test,true,788.000,2026-08-01T12:00:00Z
5517,Customer 5517,customer5517@example.test,false,788.143,2026-08-02T12:00:00Z
5518,Customer 5518,customer5518@example.test,true,788.286,2026-08-03T12:00:00Z
5519,Customer 5519,customer5519@example.test,true,788.429,2026-08-04T12:00:00Z
5520,Customer 5520,,false,788.571,2026-08-05T12:00:00Z
5521,Customer 5521,customer5521@example.test,true,788.714,2026-08-06T12:00:00Z
5522,Customer 5522,customer5522@example.test,true,788.857,2026-08-07T12:00:00Z
5523,Customer 5523,customer5523@example.test,false,789.000,2026-08-08T12:00:00Z
5524,Customer 5524,customer5524@example.test,true,789.143,2026-08-09T12:00:00Z
5525,Customer 5525,customer5525@example.test,true,789.286,2026-08-10T12:00:00Z
5526,Customer 5526,customer5526@example.test,false,789.429,2026-08-11T12:00:00Z
5527,Customer 5527,customer5527@example.test,true,789.571,2026-08-12T12:00:00Z
5528,Customer 5528,customer5528@example.test,true,789.714,2026-08-13T12:00:00Z
5529,Customer 5529,customer5529@example.test,false,789.857,2026-08-14T12:00:00Z
5530,Customer 5530,customer5530@example.test,true,790.000,2026-08-15T12:00:00Z
5531,Customer 5531,customer5531@example.test,true,790.143,2026-08-16T12:00:00Z
5532,Customer 5532,customer5532@example.test,false,790.286,2026-08-17T12:00:00Z
5533,Customer 5533,customer5533@example.test,true,790.429,2026-08-18T12:00:00Z
5534,Customer 5534,customer5534@example.test,true,790.571,2026-08-19T12:00:00Z
5535,Customer 5535,customer5535@example.test,false,790.714,2026-08-20T12:00:00Z
5536,Customer 5536,customer5536@example.test,true,790.857,2026-08-21T12:00:00Z
5537,Customer 5537,customer5537@example.test,true,791.000,2026-08-22T12:00:00Z
5538,Customer 5538,customer5538@example.test,false,791.143,2026-08-23T12:00:00Z
5539,Customer 5539,customer5539@example.test,true,791.286,2026-08-24T12:00:00Z
5540,Customer 5540,,true,791.429,2026-08-25T12:00:00Z
5541,Customer 5541,customer5541@example.test,false,791.571,2026-08-26T12:00:00Z
5542,Customer 5542,customer5542@example.test,true,791.714,2026-08-27T12:00:00Z
5543,Customer 5543,customer5543@example.test,true,791.857,2026-08-28T12:00:00Z
5544,Customer 5544,customer5544@example.test,false,792.000,2026-08-01T12:00:00Z
5545,Customer 5545,customer5545@example.test,true,792.143,2026-08-02T12:00:00Z
5546,Customer 5546,customer5546@example.test,true,792.286,2026-08-03T12:00:00Z
5547,Customer 5547,customer5547@example.test,false,792.429,2026-08-04T12:00:00Z
5548,Customer 5548,customer5548@example.test,true,792.571,2026-08-05T12:00:00Z
5549,Customer 5549,customer5549@example.test,true,792.714,2026-08-06T12:00:00Z
5550,Customer 5550,customer5550@example.test,false,792.857,2026-08-07T12:00:00Z
5551,Customer 5551,customer5551@example.test,true,793.000,2026-08-08T12:00:00Z
5552,Customer 5552,customer5552@example.test,true,793.143,2026-08-09T12:00:00Z
5553,Customer 5553,customer5553@example.test,false,793.286,2026-08-10T12:00:00Z
5554,Customer 5554,customer5554@example.test,true,793.429,2026-08-11T12:00:00Z
5555,Customer 5555,customer5555@example.test,true,793.571,2026-08-12T12:00:00Z
5556,Customer 5556,customer5556@example.test,false,793.714,2026-08-13T12:00:00Z
5557,Customer 5557,customer5557@example.test,true,793.857,2026-08-14T12:00:00Z
5558,Customer 5558,customer5558@example.test,true,794.000,2026-08-15T12:00:00Z
5559,Customer 5559,customer5559@example.test,false,794.143,2026-08-16T12:00:00Z
5560,Customer 5560,,true,794.286,2026-08-17T12:00:00Z
5561,Customer 5561,customer5561@example.test,true,794.429,2026-08-18T12:00:00Z
5562,Customer 5562,customer5562@example.test,false,794.571,2026-08-19T12:00:00Z
